dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
1,5x5,median,True,True,False,Grass,17,PLSR,LMA,6,0.7385972420938228,31.115367863925798,24.747325116984047
1,5x5,median,True,True,False,Grass,17,PLSR,LWC,6,-0.2270318850049436,0.014844053880292824,0.006566175811151605
1,5x5,median,True,True,False,Shrub,68,PaperCliMa,CHL,25,-0.08534226009077191,22.520517311997967,-8.266
1,5x5,median,True,True,False,Shrub,68,PaperCliMa,LMA,30,-0.19380634193455867,262.6956056850005,-62.643348333333314
1,5x5,median,True,True,False,Shrub,68,PaperCliMa,LWC,30,-0.15990305139144584,0.13300904137123137,-0.05029500143834583
1,5x5,median,True,True,False,Shrub,68,PLSR,CHL,30,0.7786853210432264,6.943103721386016,-0.8248153313001
1,5x5,median,True,True,False,Shrub,68,PLSR,LMA,30,0.7482312572579494,123.21660415898162,-27.104803487752278
1,5x5,median,True,True,False,Shrub,68,PLSR,LWC,30,0.9846526166436358,0.07836608332967383,-0.02157227108430929
1,5x5,median,True,True,True,All,128,PaperCliMa,CHL,35,0.12069981230152169,23.442895664632754,-6.47857142857143
1,5x5,median,True,True,True,All,128,PaperCliMa,LMA,42,-0.18403061198680987,235.57448401559057,-40.876436904761874
1,5x5,median,True,True,True,All,128,PaperCliMa,LWC,42,-0.13800029101464514,0.1127112188871689,-0.03893605965239114
1,5x5,median,True,True,True,All,128,PLSR,CHL,42,0.8004601160947855,7.516012997267439,-0.8923391257013594
1,5x5,median,True,True,True,All,128,PLSR,LMA,42,0.7447844026032576,106.1442702946689,-13.676255761137462
1,5x5,median,True,True,True,All,128,PLSR,LWC,42,0.9765030746666767,0.0664824321013195,-0.014262483371166363
1,5x5,median,True,True,True,Oak,43,PaperCliMa,CHL,6,0.15859924274481982,24.450766859139613,-4.183333333333336
1,5x5,median,True,True,True,Oak,43,PaperCliMa,LMA,6,-0.5963213005055755,95.2602068244483,-56.12476666666663
1,5x5,median,True,True,True,Oak,43,PaperCliMa,LWC,6,0.17635008301950314,0.012571872689030797,-0.01172362350453434
1,5x5,median,True,True,True,Oak,43,PLSR,CHL,6,0.786157111297388,12.153815794010127,-2.5113535563151057
1,5x5,median,True,True,True,Oak,43,PLSR,LMA,6,0.3748074946733448,44.56926065183117,15.042901993815107
1,5x5,median,True,True,True,Oak,43,PLSR,LWC,6,0.2119187516162065,0.0035826566927303597,0.001457796012230299
1,5x5,median,True,True,True,Grass,17,PaperCliMa,CHL,4,-0.991502033609658,27.242177776381975,1.25
1,5x5,median,True,True,True,Grass,17,PaperCliMa,LMA,6,0.4975738497701288,185.33199777480192,83.20645000000003
1,5x5,median,True,True,True,Grass,17,PaperCliMa,LWC,6,-0.9271808541730463,0.017653742544859196,-0.009353786870474494
1,5x5,median,True,True,True,Grass,17,PLSR,CHL,6,0.9155620280747657,2.5854351357749916,0.38905633290608915
1,5x5,median,True,True,True,Grass,17,PLSR,LMA,6,0.7385972420938228,31.115367863925798,24.747325116984047
1,5x5,median,True,True,True,Grass,17,PLSR,LWC,6,-0.2270318850049436,0.014844053880292824,0.006566175811151605
1,5x5,median,True,True,True,Shrub,68,PaperCliMa,CHL,25,-0.08534226009077191,22.520517311997967,-8.266
1,5x5,median,True,True,True,Shrub,68,PaperCliMa,LMA,30,-0.19380634193455867,262.6956056850005,-62.643348333333314
1,5x5,median,True,True,True,Shrub,68,PaperCliMa,LWC,30,-0.15990305139144584,0.13300904137123137,-0.05029500143834583
1,5x5,median,True,True,True,Shrub,68,PLSR,CHL,30,0.7786853210432264,6.943103721386016,-0.8248153313001
1,5x5,median,True,True,True,Shrub,68,PLSR,LMA,30,0.7482312572579494,123.21660415898162,-27.104803487752278
1,5x5,median,True,True,True,Shrub,68,PLSR,LWC,30,0.9846526166436358,0.07836608332967383,-0.02157227108430929
1,5x5,idw,False,False,False,All,206,PaperCliMa,CHL,90,-0.0737173047122936,27.582022525988734,4.4512301587301595
1,5x5,idw,False,False,False,All,206,PaperCliMa,LMA,90,-0.07163898484781661,209.31925874240792,-19.462401428571397
1,5x5,idw,False,False,False,All,206,PaperCliMa,LWC,90,-0.1385976005260982,0.1394939166149698,-0.05039643487031317
1,5x5,idw,False,False,False,All,206,PLSR,CHL,90,0.7026106931892683,9.622504666193192,-0.07293581750657824
1,5x5,idw,False,False,False,All,206,PLSR,LMA,90,0.8121797624261382,87.22442690361885,2.3030975834825274
1,5x5,idw,False,False,False,All,206,PLSR,LWC,90,0.9277476393363553,0.08893438941857848,-0.021599731002452317
1,5x5,idw,False,False,False,Oak,45,PaperCliMa,CHL,7,0.12983117073697237,24.359233453955113,0.7053571428571429
1,5x5,idw,False,False,False,Oak,45,PaperCliMa,LMA,7,-0.30070775782398884,91.9987561860084,-54.49490408163261
1,5x5,idw,False,False,False,Oak,45,PaperCliMa,LWC,7,0.3216640751124134,0.010786478375173107,-0.00999077481685079
1,5x5,idw,False,False,False,Oak,45,PLSR,CHL,7,0.7066937423368462,15.470579847449116,-0.9929613385881717
1,5x5,idw,False,False,False,Oak,45,PLSR,LMA,7,0.19812086845767202,62.637696595069585,5.709781985909599
1,5x5,idw,False,False,False,Oak,45,PLSR,LWC,7,0.21612456058713808,0.003738904336663675,0.0015915301149130735
1,5x5,idw,False,False,False,Grass,45,PaperCliMa,CHL,19,-0.42954324432168123,25.883871327747432,10.108834586466166
1,5x5,idw,False,False,False,Grass,45,PaperCliMa,LMA,19,0.05517221029804183,163.99864725504014,68.70516240601505
1,5x5,idw,False,False,False,Grass,45,PaperCliMa,LWC,19,-0.22868749814939926,0.019160744344313304,-0.010062909835900247
1,5x5,idw,False,False,False,Grass,45,PLSR,CHL,19,0.6545101736461942,5.6667348271782645,0.8162143506501854
1,5x5,idw,False,False,False,Grass,45,PLSR,LMA,19,0.49872491603719454,33.16718077520963,20.317582997211655
1,5x5,idw,False,False,False,Grass,45,PLSR,LWC,19,-0.08310199366665019,0.016898676317409447,0.006689769946667407
1,5x5,idw,False,False,False,Shrub,116,PaperCliMa,CHL,64,-0.16594948195284331,28.39068677390284,3.1813337053571438
1,5x5,idw,False,False,False,Shrub,116,PaperCliMa,LMA,64,-0.07314329747065755,229.57323584805584,-41.8054669642857
1,5x5,idw,False,False,False,Shrub,116,PaperCliMa,LWC,64,-0.15710585721351747,0.1650511172887846,-0.06678981918325196
1,5x5,idw,False,False,False,Shrub,116,PLSR,CHL,64,0.6822461868927474,9.720979222182171,-0.23627448230981818
1,5x5,idw,False,False,False,Shrub,116,PLSR,LMA,64,0.8092714579393414,99.71549492538618,-3.417558880233763
1,5x5,idw,False,False,False,Shrub,116,PLSR,LWC,64,0.9332850551788224,0.105053238743296,-0.03253472078143407
1,5x5,idw,False,False,True,All,206,PaperCliMa,CHL,90,-0.0737173047122936,27.582022525988734,4.4512301587301595
1,5x5,idw,False,False,True,All,206,PaperCliMa,LMA,90,-0.07163898484781661,209.31925874240792,-19.462401428571397
1,5x5,idw,False,False,True,All,206,PaperCliMa,LWC,90,-0.1385976005260982,0.1394939166149698,-0.05039643487031317
1,5x5,idw,False,False,True,All,206,PLSR,CHL,90,0.7026106931892683,9.622504666193192,-0.07293581750657824
1,5x5,idw,False,False,True,All,206,PLSR,LMA,90,0.8121797624261382,87.22442690361885,2.3030975834825274
1,5x5,idw,False,False,True,All,206,PLSR,LWC,90,0.9277476393363553,0.08893438941857848,-0.021599731002452317
1,5x5,idw,False,False,True,Oak,45,PaperCliMa,CHL,7,0.12983117073697237,24.359233453955113,0.7053571428571429
1,5x5,idw,False,False,True,Oak,45,PaperCliMa,LMA,7,-0.30070775782398884,91.9987561860084,-54.49490408163261
1,5x5,idw,False,False,True,Oak,45,PaperCliMa,LWC,7,0.3216640751124134,0.010786478375173107,-0.00999077481685079
1,5x5,idw,False,False,True,Oak,45,PLSR,CHL,7,0.7066937423368462,15.470579847449116,-0.9929613385881717
1,5x5,idw,False,False,True,Oak,45,PLSR,LMA,7,0.19812086845767202,62.637696595069585,5.709781985909599
1,5x5,idw,False,False,True,Oak,45,PLSR,LWC,7,0.21612456058713808,0.003738904336663675,0.0015915301149130735
1,5x5,idw,False,False,True,Grass,45,PaperCliMa,CHL,19,-0.42954324432168123,25.883871327747432,10.108834586466166
1,5x5,idw,False,False,True,Grass,45,PaperCliMa,LMA,19,0.05517221029804183,163.99864725504014,68.70516240601505
1,5x5,idw,False,False,True,Grass,45,PaperCliMa,LWC,19,-0.22868749814939926,0.019160744344313304,-0.010062909835900247
1,5x5,idw,False,False,True,Grass,45,PLSR,CHL,19,0.6545101736461942,5.6667348271782645,0.8162143506501854
1,5x5,idw,False,False,True,Grass,45,PLSR,LMA,19,0.49872491603719454,33.16718077520963,20.317582997211655
1,5x5,idw,False,False,True,Grass,45,PLSR,LWC,19,-0.08310199366665019,0.016898676317409447,0.006689769946667407
1,5x5,idw,False,False,True,Shrub,116,PaperCliMa,CHL,64,-0.16594948195284331,28.39068677390284,3.1813337053571438
1,5x5,idw,False,False,True,Shrub,116,PaperCliMa,LMA,64,-0.07314329747065755,229.57323584805584,-41.8054669642857
1,5x5,idw,False,False,True,Shrub,116,PaperCliMa,LWC,64,-0.15710585721351747,0.1650511172887846,-0.06678981918325196
1,5x5,idw,False,False,True,Shrub,116,PLSR,CHL,64,0.6822461868927474,9.720979222182171,-0.23627448230981818
1,5x5,idw,False,False,True,Shrub,116,PLSR,LMA,64,0.8092714579393414,99.71549492538618,-3.417558880233763
1,5x5,idw,False,False,True,Shrub,116,PLSR,LWC,64,0.9332850551788224,0.105053238743296,-0.03253472078143407
1,5x5,idw,False,True,False,All,206,PaperCliMa,CHL,90,-0.0737173047122936,27.582022525988734,4.4512301587301595
1,5x5,idw,False,True,False,All,206,PaperCliMa,LMA,90,-0.07163898484781661,209.31925874240792,-19.462401428571397
1,5x5,idw,False,True,False,All,206,PaperCliMa,LWC,90,-0.1385976005260982,0.1394939166149698,-0.05039643487031317
1,5x5,idw,False,True,False,All,206,PLSR,CHL,90,0.7026106931892683,9.622504666193192,-0.07293581750657824
1,5x5,idw,False,True,False,All,206,PLSR,LMA,90,0.8121797624261382,87.22442690361885,2.3030975834825274
1,5x5,idw,False,True,False,All,206,PLSR,LWC,90,0.9277476393363553,0.08893438941857848,-0.021599731002452317
1,5x5,idw,False,True,False,Oak,45,PaperCliMa,CHL,7,0.12983117073697237,24.359233453955113,0.7053571428571429
1,5x5,idw,False,True,False,Oak,45,PaperCliMa,LMA,7,-0.30070775782398884,91.9987561860084,-54.49490408163261
1,5x5,idw,False,True,False,Oak,45,PaperCliMa,LWC,7,0.3216640751124134,0.010786478375173107,-0.00999077481685079
1,5x5,idw,False,True,False,Oak,45,PLSR,CHL,7,0.7066937423368462,15.470579847449116,-0.9929613385881717
1,5x5,idw,False,True,False,Oak,45,PLSR,LMA,7,0.19812086845767202,62.637696595069585,5.709781985909599
1,5x5,idw,False,True,False,Oak,45,PLSR,LWC,7,0.21612456058713808,0.003738904336663675,0.0015915301149130735
1,5x5,idw,False,True,False,Grass,45,PaperCliMa,CHL,19,-0.42954324432168123,25.883871327747432,10.108834586466166
1,5x5,idw,False,True,False,Grass,45,PaperCliMa,LMA,19,0.05517221029804183,163.99864725504014,68.70516240601505
1,5x5,idw,False,True,False,Grass,45,PaperCliMa,LWC,19,-0.22868749814939926,0.019160744344313304,-0.010062909835900247
1,5x5,idw,False,True,False,Grass,45,PLSR,CHL,19,0.6545101736461942,5.6667348271782645,0.8162143506501854
1,5x5,idw,False,True,False,Grass,45,PLSR,LMA,19,0.49872491603719454,33.16718077520963,20.317582997211655
1,5x5,idw,False,True,False,Grass,45,PLSR,LWC,19,-0.08310199366665019,0.016898676317409447,0.006689769946667407
1,5x5,idw,False,True,False,Shrub,116,PaperCliMa,CHL,64,-0.16594948195284331,28.39068677390284,3.1813337053571438
1,5x5,idw,False,True,False,Shrub,116,PaperCliMa,LMA,64,-0.07314329747065755,229.57323584805584,-41.8054669642857
1,5x5,idw,False,True,False,Shrub,116,PaperCliMa,LWC,64,-0.15710585721351747,0.1650511172887846,-0.06678981918325196
1,5x5,idw,False,True,False,Shrub,116,PLSR,CHL,64,0.6822461868927474,9.720979222182171,-0.23627448230981818
1,5x5,idw,False,True,False,Shrub,116,PLSR,LMA,64,0.8092714579393414,99.71549492538618,-3.417558880233763
1,5x5,idw,False,True,False,Shrub,116,PLSR,LWC,64,0.9332850551788224,0.105053238743296,-0.03253472078143407
1,5x5,idw,False,True,True,All,206,PaperCliMa,CHL,90,-0.0737173047122936,27.582022525988734,4.4512301587301595
1,5x5,idw,False,True,True,All,206,PaperCliMa,LMA,90,-0.07163898484781661,209.31925874240792,-19.462401428571397
1,5x5,idw,False,True,True,All,206,PaperCliMa,LWC,90,-0.1385976005260982,0.1394939166149698,-0.05039643487031317
1,5x5,idw,False,True,True,All,206,PLSR,CHL,90,0.7026106931892683,9.622504666193192,-0.07293581750657824
1,5x5,idw,False,True,True,All,206,PLSR,LMA,90,0.8121797624261382,87.22442690361885,2.3030975834825274
1,5x5,idw,False,True,True,All,206,PLSR,LWC,90,0.9277476393363553,0.08893438941857848,-0.021599731002452317
1,5x5,idw,False,True,True,Oak,45,PaperCliMa,CHL,7,0.12983117073697237,24.359233453955113,0.7053571428571429
1,5x5,idw,False,True,True,Oak,45,PaperCliMa,LMA,7,-0.30070775782398884,91.9987561860084,-54.49490408163261
1,5x5,idw,False,True,True,Oak,45,PaperCliMa,LWC,7,0.3216640751124134,0.010786478375173107,-0.00999077481685079
1,5x5,idw,False,True,True,Oak,45,PLSR,CHL,7,0.7066937423368462,15.470579847449116,-0.9929613385881717
1,5x5,idw,False,True,True,Oak,45,PLSR,LMA,7,0.19812086845767202,62.637696595069585,5.709781985909599
1,5x5,idw,False,True,True,Oak,45,PLSR,LWC,7,0.21612456058713808,0.003738904336663675,0.0015915301149130735
1,5x5,idw,False,True,True,Grass,45,PaperCliMa,CHL,19,-0.42954324432168123,25.883871327747432,10.108834586466166
1,5x5,idw,False,True,True,Grass,45,PaperCliMa,LMA,19,0.05517221029804183,163.99864725504014,68.70516240601505
1,5x5,idw,False,True,True,Grass,45,PaperCliMa,LWC,19,-0.22868749814939926,0.019160744344313304,-0.010062909835900247
1,5x5,idw,False,True,True,Grass,45,PLSR,CHL,19,0.6545101736461942,5.6667348271782645,0.8162143506501854
1,5x5,idw,False,True,True,Grass,45,PLSR,LMA,19,0.49872491603719454,33.16718077520963,20.317582997211655
1,5x5,idw,False,True,True,Grass,45,PLSR,LWC,19,-0.08310199366665019,0.016898676317409447,0.006689769946667407
1,5x5,idw,False,True,True,Shrub,116,PaperCliMa,CHL,64,-0.16594948195284331,28.39068677390284,3.1813337053571438
1,5x5,idw,False,True,True,Shrub,116,PaperCliMa,LMA,64,-0.07314329747065755,229.57323584805584,-41.8054669642857
1,5x5,idw,False,True,True,Shrub,116,PaperCliMa,LWC,64,-0.15710585721351747,0.1650511172887846,-0.06678981918325196
1,5x5,idw,False,True,True,Shrub,116,PLSR,CHL,64,0.6822461868927474,9.720979222182171,-0.23627448230981818
1,5x5,idw,False,True,True,Shrub,116,PLSR,LMA,64,0.8092714579393414,99.71549492538618,-3.417558880233763
1,5x5,idw,False,True,True,Shrub,116,PLSR,LWC,64,0.9332850551788224,0.105053238743296,-0.03253472078143407
1,5x5,idw,True,False,False,All,128,PaperCliMa,CHL,42,0.021049351365007938,25.658007223865834,1.397619047619047
1,5x5,idw,True,False,False,All,128,PaperCliMa,LMA,42,-0.16872357593833062,225.78146334563104,-40.58477023809521
1,5x5,idw,True,False,False,All,128,PaperCliMa,LWC,42,-0.14082583138162108,0.11248054935164849,-0.03821269101157481
1,5x5,idw,True,False,False,All,128,PLSR,CHL,42,0.8042139076741771,7.46392611253757,-1.0210443008513679
1,5x5,idw,True,False,False,All,128,PLSR,LMA,42,0.7541878161371076,105.54413627247303,-12.102744455827985
1,5x5,idw,True,False,False,All,128,PLSR,LWC,42,0.9692159862957725,0.066624499859328,-0.013539579679401973
1,5x5,idw,True,False,False,Oak,43,PaperCliMa,CHL,6,0.30548458459186506,20.483987091069675,-3.9377976190476205
1,5x5,idw,True,False,False,Oak,43,PaperCliMa,LMA,6,-0.5238502465144514,86.39845412873602,-60.333099999999966
1,5x5,idw,True,False,False,Oak,43,PaperCliMa,LWC,6,0.24090455751608558,0.011301859689931184,-0.010615898252153389
1,5x5,idw,True,False,False,Oak,43,PLSR,CHL,6,0.829311533899765,11.618975114382069,-2.2795083363850925
1,5x5,idw,True,False,False,Oak,43,PLSR,LMA,6,0.3516442435526697,44.74083978478462,12.84064420166016
1,5x5,idw,True,False,False,Oak,43,PLSR,LWC,6,0.22065780643510405,0.0038449020824878333,0.0018196596911724228
1,5x5,idw,True,False,False,Grass,17,PaperCliMa,CHL,6,-0.3939570554898472,24.996232230959286,9.602678571428575
1,5x5,idw,True,False,False,Grass,17,PaperCliMa,LMA,6,0.4463150743463669,189.44805902946726,93.09335476190479
1,5x5,idw,True,False,False,Grass,17,PaperCliMa,LWC,6,-0.9128178175581366,0.01728327463631572,-0.008139900146664969
1,5x5,idw,True,False,False,Grass,17,PLSR,CHL,6,0.9378424552015749,2.4472911406225193,0.5795232137044289
1,5x5,idw,True,False,False,Grass,17,PLSR,LMA,6,0.7351211382431677,31.1308394052263,24.82075994669596
1,5x5,idw,True,False,False,Grass,17,PLSR,LWC,6,-0.22039897638633843,0.013760085941141921,0.006129160143593888
1,5x5,idw,True,False,False,Shrub,68,PaperCliMa,CHL,30,-0.14138623588711535,26.69804483481329,0.8236904761904746
1,5x5,idw,True,False,False,Shrub,68,PaperCliMa,LMA,30,-0.1709730398966355,250.39393937856957,-63.37072928571427
1,5x5,idw,True,False,False,Shrub,68,PaperCliMa,LWC,30,-0.1587452238470127,0.1327679737455801,-0.04974660773644108
1,5x5,idw,True,False,False,Shrub,68,PLSR,CHL,30,0.7700600251478444,7.056649834848574,-1.0894649966557821
1,5x5,idw,True,False,False,Shrub,68,PLSR,LMA,30,0.7574030845187786,122.47945215732697,-24.476123067830404
1,5x5,idw,True,False,False,Shrub,68,PLSR,LWC,30,0.9755961333886467,0.07857180745459232,-0.020545175518116025
1,5x5,idw,True,False,True,All,128,PaperCliMa,CHL,42,0.021049351365007938,25.658007223865834,1.397619047619047
1,5x5,idw,True,False,True,All,128,PaperCliMa,LMA,42,-0.16872357593833062,225.78146334563104,-40.58477023809521
1,5x5,idw,True,False,True,All,128,PaperCliMa,LWC,42,-0.14082583138162108,0.11248054935164849,-0.03821269101157481
1,5x5,idw,True,False,True,All,128,PLSR,CHL,42,0.8042139076741771,7.46392611253757,-1.0210443008513679
1,5x5,idw,True,False,True,All,128,PLSR,LMA,42,0.7541878161371076,105.54413627247303,-12.102744455827985
1,5x5,idw,True,False,True,All,128,PLSR,LWC,42,0.9692159862957725,0.066624499859328,-0.013539579679401973
1,5x5,idw,True,False,True,Oak,43,PaperCliMa,CHL,6,0.30548458459186506,20.483987091069675,-3.9377976190476205
1,5x5,idw,True,False,True,Oak,43,PaperCliMa,LMA,6,-0.5238502465144514,86.39845412873602,-60.333099999999966
1,5x5,idw,True,False,True,Oak,43,PaperCliMa,LWC,6,0.24090455751608558,0.011301859689931184,-0.010615898252153389
1,5x5,idw,True,False,True,Oak,43,PLSR,CHL,6,0.829311533899765,11.618975114382069,-2.2795083363850925
1,5x5,idw,True,False,True,Oak,43,PLSR,LMA,6,0.3516442435526697,44.74083978478462,12.84064420166016
1,5x5,idw,True,False,True,Oak,43,PLSR,LWC,6,0.22065780643510405,0.0038449020824878333,0.0018196596911724228
1,5x5,idw,True,False,True,Grass,17,PaperCliMa,CHL,6,-0.3939570554898472,24.996232230959286,9.602678571428575
1,5x5,idw,True,False,True,Grass,17,PaperCliMa,LMA,6,0.4463150743463669,189.44805902946726,93.09335476190479
1,5x5,idw,True,False,True,Grass,17,PaperCliMa,LWC,6,-0.9128178175581366,0.01728327463631572,-0.008139900146664969
1,5x5,idw,True,False,True,Grass,17,PLSR,CHL,6,0.9378424552015749,2.4472911406225193,0.5795232137044289
1,5x5,idw,True,False,True,Grass,17,PLSR,LMA,6,0.7351211382431677,31.1308394052263,24.82075994669596
1,5x5,idw,True,False,True,Grass,17,PLSR,LWC,6,-0.22039897638633843,0.013760085941141921,0.006129160143593888
1,5x5,idw,True,False,True,Shrub,68,PaperCliMa,CHL,30,-0.14138623588711535,26.69804483481329,0.8236904761904746
1,5x5,idw,True,False,True,Shrub,68,PaperCliMa,LMA,30,-0.1709730398966355,250.39393937856957,-63.37072928571427
1,5x5,idw,True,False,True,Shrub,68,PaperCliMa,LWC,30,-0.1587452238470127,0.1327679737455801,-0.04974660773644108
1,5x5,idw,True,False,True,Shrub,68,PLSR,CHL,30,0.7700600251478444,7.056649834848574,-1.0894649966557821
1,5x5,idw,True,False,True,Shrub,68,PLSR,LMA,30,0.7574030845187786,122.47945215732697,-24.476123067830404
1,5x5,idw,True,False,True,Shrub,68,PLSR,LWC,30,0.9755961333886467,0.07857180745459232,-0.020545175518116025
1,5x5,idw,True,True,False,All,128,PaperCliMa,CHL,42,0.021049351365007938,25.658007223865834,1.397619047619047
1,5x5,idw,True,True,False,All,128,PaperCliMa,LMA,42,-0.16872357593833062,225.78146334563104,-40.58477023809521
1,5x5,idw,True,True,False,All,128,PaperCliMa,LWC,42,-0.14082583138162108,0.11248054935164849,-0.03821269101157481
1,5x5,idw,True,True,False,All,128,PLSR,CHL,42,0.8042139076741771,7.46392611253757,-1.0210443008513679
1,5x5,idw,True,True,False,All,128,PLSR,LMA,42,0.7541878161371076,105.54413627247303,-12.102744455827985
1,5x5,idw,True,True,False,All,128,PLSR,LWC,42,0.9692159862957725,0.066624499859328,-0.013539579679401973
1,5x5,idw,True,True,False,Oak,43,PaperCliMa,CHL,6,0.30548458459186506,20.483987091069675,-3.9377976190476205
1,5x5,idw,True,True,False,Oak,43,PaperCliMa,LMA,6,-0.5238502465144514,86.39845412873602,-60.333099999999966
1,5x5,idw,True,True,False,Oak,43,PaperCliMa,LWC,6,0.24090455751608558,0.011301859689931184,-0.010615898252153389
1,5x5,idw,True,True,False,Oak,43,PLSR,CHL,6,0.829311533899765,11.618975114382069,-2.2795083363850925
1,5x5,idw,True,True,False,Oak,43,PLSR,LMA,6,0.3516442435526697,44.74083978478462,12.84064420166016
1,5x5,idw,True,True,False,Oak,43,PLSR,LWC,6,0.22065780643510405,0.0038449020824878333,0.0018196596911724228
1,5x5,idw,True,True,False,Grass,17,PaperCliMa,CHL,6,-0.3939570554898472,24.996232230959286,9.602678571428575
1,5x5,idw,True,True,False,Grass,17,PaperCliMa,LMA,6,0.4463150743463669,189.44805902946726,93.09335476190479
1,5x5,idw,True,True,False,Grass,17,PaperCliMa,LWC,6,-0.9128178175581366,0.01728327463631572,-0.008139900146664969
1,5x5,idw,True,True,False,Grass,17,PLSR,CHL,6,0.9378424552015749,2.4472911406225193,0.5795232137044289
1,5x5,idw,True,True,False,Grass,17,PLSR,LMA,6,0.7351211382431677,31.1308394052263,24.82075994669596
1,5x5,idw,True,True,False,Grass,17,PLSR,LWC,6,-0.22039897638633843,0.013760085941141921,0.006129160143593888
1,5x5,idw,True,True,False,Shrub,68,PaperCliMa,CHL,30,-0.14138623588711535,26.69804483481329,0.8236904761904746
1,5x5,idw,True,True,False,Shrub,68,PaperCliMa,LMA,30,-0.1709730398966355,250.39393937856957,-63.37072928571427
1,5x5,idw,True,True,False,Shrub,68,PaperCliMa,LWC,30,-0.1587452238470127,0.1327679737455801,-0.04974660773644108
1,5x5,idw,True,True,False,Shrub,68,PLSR,CHL,30,0.7700600251478444,7.056649834848574,-1.0894649966557821
1,5x5,idw,True,True,False,Shrub,68,PLSR,LMA,30,0.7574030845187786,122.47945215732697,-24.476123067830404
1,5x5,idw,True,True,False,Shrub,68,PLSR,LWC,30,0.9755961333886467,0.07857180745459232,-0.020545175518116025
1,5x5,idw,True,True,True,All,128,PaperCliMa,CHL,42,0.021049351365007938,25.658007223865834,1.397619047619047
1,5x5,idw,True,True,True,All,128,PaperCliMa,LMA,42,-0.16872357593833062,225.78146334563104,-40.58477023809521
1,5x5,idw,True,True,True,All,128,PaperCliMa,LWC,42,-0.14082583138162108,0.11248054935164849,-0.03821269101157481
1,5x5,idw,True,True,True,All,128,PLSR,CHL,42,0.8042139076741771,7.46392611253757,-1.0210443008513679
1,5x5,idw,True,True,True,All,128,PLSR,LMA,42,0.7541878161371076,105.54413627247303,-12.102744455827985
1,5x5,idw,True,True,True,All,128,PLSR,LWC,42,0.9692159862957725,0.066624499859328,-0.013539579679401973
1,5x5,idw,True,True,True,Oak,43,PaperCliMa,CHL,6,0.30548458459186506,20.483987091069675,-3.9377976190476205
1,5x5,idw,True,True,True,Oak,43,PaperCliMa,LMA,6,-0.5238502465144514,86.39845412873602,-60.333099999999966
1,5x5,idw,True,True,True,Oak,43,PaperCliMa,LWC,6,0.24090455751608558,0.011301859689931184,-0.010615898252153389
1,5x5,idw,True,True,True,Oak,43,PLSR,CHL,6,0.829311533899765,11.618975114382069,-2.2795083363850925
1,5x5,idw,True,True,True,Oak,43,PLSR,LMA,6,0.3516442435526697,44.74083978478462,12.84064420166016
1,5x5,idw,True,True,True,Oak,43,PLSR,LWC,6,0.22065780643510405,0.0038449020824878333,0.0018196596911724228
1,5x5,idw,True,True,True,Grass,17,PaperCliMa,CHL,6,-0.3939570554898472,24.996232230959286,9.602678571428575
1,5x5,idw,True,True,True,Grass,17,PaperCliMa,LMA,6,0.4463150743463669,189.44805902946726,93.09335476190479
1,5x5,idw,True,True,True,Grass,17,PaperCliMa,LWC,6,-0.9128178175581366,0.01728327463631572,-0.008139900146664969
1,5x5,idw,True,True,True,Grass,17,PLSR,CHL,6,0.9378424552015749,2.4472911406225193,0.5795232137044289
1,5x5,idw,True,True,True,Grass,17,PLSR,LMA,6,0.7351211382431677,31.1308394052263,24.82075994669596
1,5x5,idw,True,True,True,Grass,17,PLSR,LWC,6,-0.22039897638633843,0.013760085941141921,0.006129160143593888
1,5x5,idw,True,True,True,Shrub,68,PaperCliMa,CHL,30,-0.14138623588711535,26.69804483481329,0.8236904761904746
1,5x5,idw,True,True,True,Shrub,68,PaperCliMa,LMA,30,-0.1709730398966355,250.39393937856957,-63.37072928571427
1,5x5,idw,True,True,True,Shrub,68,PaperCliMa,LWC,30,-0.1587452238470127,0.1327679737455801,-0.04974660773644108
1,5x5,idw,True,True,True,Shrub,68,PLSR,CHL,30,0.7700600251478444,7.056649834848574,-1.0894649966557821
1,5x5,idw,True,True,True,Shrub,68,PLSR,LMA,30,0.7574030845187786,122.47945215732697,-24.476123067830404
1,5x5,idw,True,True,True,Shrub,68,PLSR,LWC,30,0.9755961333886467,0.07857180745459232,-0.020545175518116025
3,nearest,median,False,False,False,All,426,ConfigA,CHL,133,0.11208761948746294,20.6313552523549,-9.88496240601504
3,nearest,median,False,False,False,All,426,ConfigA,LMA,133,-0.15844546218140607,148.3269730683336,-72.381187969925
3,nearest,median,False,False,False,All,426,ConfigA,LWC,133,0.41381208214756166,0.08464787989603777,-0.032264395852595204
3,nearest,median,False,False,False,All,426,PaperCliMa,CHL,162,-0.029030903460388863,28.96816206769506,-4.544444444444444
3,nearest,median,False,False,False,All,426,PaperCliMa,LMA,162,-0.03434810348287011,182.34237695502677,-48.07196851851851
3,nearest,median,False,False,False,All,426,PaperCliMa,LWC,162,-0.05822549406614612,0.113336101557784,-0.041073229489533375
3,nearest,median,False,False,False,All,426,PLSR,CHL,162,0.577465321551233,10.616024864497078,0.4248722076416016
3,nearest,median,False,False,False,All,426,PLSR,LMA,164,0.7419666599103336,84.60413343479658,-2.8381725408786695
