cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
3.931640625,18.859375,3.447265625,0.2373046875,0.0186259765625,0.007412615234375,2.4677734375,1.5380859375,5.6107421875,0.4578125,18.181640625
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
13.806640625,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.859375,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.072265625,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.1748046875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.0229384765625,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0055377402343750005,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,2.2802734375,0.8384765624999999,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,13.975585937499998,3.9478515625000004,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,4.3732421875,0.7078125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7578125,13.654296875
21.830078125,3.015625,4.443359375,0.0810546875,0.034663085937500004,0.0007919628906250001,1.9580078125,0.8384765624999999,3.9478515625000004,0.7078125,11.056640625
13.806640625,3.859375,4.072265625,0.1748046875,0.0229384765625,0.0055377402343750005,2.2802734375,13.975585937499998,4.3732421875,0.7578125,11.056640625
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
53.306640625,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.859375,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.572265625,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.4248046875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.005688476562500001,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.013037240234374999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.5302734375,10.7884765625,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,4.0255859375,8.8978515625,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,9.3232421875,0.30781250000000004,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.35781250000000003,4.154296875
61.330078125,15.015625,1.943359375,0.3310546875,0.017413085937500003,0.008291462890624999,1.2080078125,10.7884765625,8.8978515625,0.30781250000000004,1.556640625
53.306640625,15.859375,1.572265625,0.4248046875,0.005688476562500001,0.013037240234374999,1.5302734375,4.0255859375,9.3232421875,0.35781250000000003,1.556640625
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
73.056640625,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.859375,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,2.822265625,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2998046875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0315634765625,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.009287490234375,2.3330078125,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,1.9052734375,15.7634765625,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,9.000585937499999,6.4228515625,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,1.8982421875000002,0.5078125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.9578125,8.904296875
41.580078125,9.015625,3.193359375,0.2060546875,0.0087880859375,0.012041212890625,2.3330078125,15.7634765625,6.4228515625,0.5078125,6.306640625
73.056640625,9.859375,2.822265625,0.2998046875,0.0315634765625,0.009287490234375,1.9052734375,9.000585937499999,1.8982421875000002,0.9578125,6.306640625
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
33.556640625,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.859375,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.322265625,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.0498046875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.014313476562500002,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.001787990234375,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.1552734375,5.813476562499999,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,18.9505859375,1.4728515625,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,6.8482421874999995,0.9078125000000001,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.5578125,18.404296875
2.080078125,21.015625,0.693359375,0.4560546875,0.026038085937500004,0.004541712890625,1.5830078125,5.813476562499999,1.4728515625,0.9078125000000001,15.806640625
33.556640625,21.859375,0.322265625,0.0498046875,0.014313476562500002,0.001787990234375,1.1552734375,18.9505859375,6.8482421874999995,0.5578125,15.806640625
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
21.521484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,23.265625,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,3.505859375,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2587890625,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.031159179687500003,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.007119666015625001,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7001953125,7.912304687499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,5.813476562499999,3.2904296875,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,9.3619140625,0.7796875000000001,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.31093750000000003,15.955078125
1.771484375,4.984375,4.501953125,0.2392578125,0.0048798828125,0.010693646484375,1.7529296875,7.912304687499999,3.2904296875,0.7796875000000001,14.544921875
21.521484375,23.265625,3.505859375,0.2587890625,0.031159179687500003,0.007119666015625001,1.7001953125,5.813476562499999,9.3619140625,0.31093750000000003,14.544921875
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
61.021484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,11.265625,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,1.005859375,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.0087890625,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.013909179687500002,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.014619166015624999,1.0029296875,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,2.4501953125,17.8623046875,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,15.7634765625,8.2404296875,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,4.4119140625,0.3796875,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.7109375,6.455078125
41.271484375,16.984375,2.001953125,0.4892578125,0.0221298828125,0.0031941464843750003,1.0029296875,17.8623046875,8.2404296875,0.3796875,5.044921875
61.021484375,11.265625,1.005859375,0.0087890625,0.013909179687500002,0.014619166015624999,2.4501953125,15.7634765625,4.4119140625,0.7109375,5.044921875
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
41.271484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,17.265625,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,4.755859375,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1337890625,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.022534179687500003,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.010869416015625,2.1279296875,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,1.3251953125,12.887304687499999,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,10.7884765625,5.7654296875,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,6.8869140625,0.5796875,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5109375,1.705078125
61.021484375,10.984375,3.251953125,0.1142578125,0.030754882812500002,0.006943896484375,2.1279296875,12.887304687499999,5.7654296875,0.5796875,9.794921875
41.271484375,17.265625,4.755859375,0.1337890625,0.022534179687500003,0.010869416015625,1.3251953125,10.7884765625,6.8869140625,0.5109375,9.794921875
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
1.771484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,5.265625,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,2.255859375,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3837890625,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.0052841796875,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.003369916015625,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,2.0751953125,2.9373046874999997,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,0.8384765624999999,0.8154296875,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,1.9369140625,0.9796875,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9109375,11.205078125
21.521484375,22.984375,0.751953125,0.3642578125,0.013504882812500002,0.014443396484375,1.3779296875,2.9373046874999997,0.8154296875,0.9796875,19.294921875
1.771484375,5.265625,2.255859375,0.3837890625,0.0052841796875,0.003369916015625,2.0751953125,0.8384765624999999,1.9369140625,0.9109375,19.294921875
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
11.646484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,14.265625,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,0.380859375,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.4462890625,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.0009716796875000001,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.001495041015625,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,1.8876953125,10.3998046875,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,13.275976562499999,7.0029296875,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,8.1244140625,0.27968750000000003,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.2109375,4.080078125
31.396484375,7.984375,1.376953125,0.3017578125,0.009192382812500002,0.008818771484375,2.3154296875,10.3998046875,7.0029296875,0.27968750000000003,12.169921875
11.646484375,14.265625,0.380859375,0.4462890625,0.0009716796875000001,0.001495041015625,1.8876953125,13.275976562499999,8.1244140625,0.2109375,12.169921875
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
51.146484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,2.265625,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,2.880859375,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.1962890625,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.018221679687500002,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.008994541015625,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.1376953125,0.4498046875,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,3.3259765624999997,2.0529296875000003,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,3.1744140625000004,0.6796875,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6109375,13.580078125
70.896484375,19.984375,3.876953125,0.0517578125,0.0264423828125,0.0013192714843749999,1.5654296875,0.4498046875,2.0529296875000003,0.6796875,2.669921875
51.146484375,2.265625,2.880859375,0.1962890625,0.018221679687500002,0.008994541015625,1.1376953125,3.3259765624999997,3.1744140625000004,0.6109375,2.669921875
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
70.896484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,20.265625,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,1.630859375,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.0712890625,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.009596679687500002,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.012744291015625,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,2.2626953125,5.424804687499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,8.300976562499999,4.5279296874999995,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,5.6494140625,0.8796875,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.4109375,18.330078125
51.146484375,1.984375,0.126953125,0.4267578125,0.0178173828125,0.005069021484375,1.9404296875,5.424804687499999,4.5279296874999995,0.8796875,7.419921875
70.896484375,20.265625,1.630859375,0.0712890625,0.009596679687500002,0.012744291015625,2.2626953125,8.300976562499999,5.6494140625,0.4109375,7.419921875
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
31.396484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,8.265625,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,4.130859375,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.3212890625,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.026846679687500003,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.005244791015625,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.5126953125,15.3748046875,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,18.2509765625,9.4779296875,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,0.6994140625,0.47968750000000004,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.8109375000000001,8.830078125
11.646484375,13.984375,2.626953125,0.1767578125,0.0005673828125,0.012568521484375,1.1904296875,15.3748046875,9.4779296875,0.47968750000000004,16.919921875
31.396484375,8.265625,4.130859375,0.3212890625,0.026846679687500003,0.005244791015625,1.5126953125,18.2509765625,0.6994140625,0.8109375000000001,16.919921875
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
26.458984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,3.765625,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,1.318359375,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.1650390625,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.0031279296875000003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.009931978515624999,2.4091796875,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,1.9814453125,11.643554687499998,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,14.519726562499999,6.3841796875,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,7.5056640625,0.9296875,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.26093750000000004,10.017578125
16.583984375,12.484375,0.439453125,0.0205078125,0.024286132812500003,0.013505958984375,2.4091796875,11.643554687499998,6.3841796875,0.9296875,1.482421875
26.458984375,3.765625,1.318359375,0.1650390625,0.0031279296875000003,0.009931978515624999,1.9814453125,14.519726562499999,7.5056640625,0.26093750000000004,1.482421875
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
65.958984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,15.765625,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,3.818359375,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.4150390625,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0203779296875,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.0024324785156250002,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.2314453125,1.6935546875,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,4.5697265625,1.4341796875000001,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,2.5556640625,0.5296875000000001,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.6609375,19.517578125
56.083984375,24.484375,2.939453125,0.2705078125,0.0070361328125,0.006006458984375,1.6591796875,1.6935546875,1.4341796875000001,0.5296875000000001,10.982421875
